id,toxic
13085,0.004181279
13086,8.1253515e-05
13087,0.022885079
13088,0.00050989015
13089,0.049629897
13090,0.0024073904
13091,0.017089121
13092,0.0007005786
13093,0.03838506
13094,0.0013084648
13095,0.0028141378
13096,0.02904546
13097,0.0012371959
13098,0.0022755133
13099,0.1252027
13100,0.01378169
13101,0.0019606638
13102,0.00034563258
13103,0.0046792235
13104,0.00073538884
13105,0.049197126
13106,0.0022080832
13107,0.0010444019
13108,0.0009414824
13109,0.032164212
13110,0.034251653
13111,0.0028790336
13112,0.058970254
13113,0.27954814
13114,0.0013637663
13115,0.000762852
13116,0.0005384599
13117,0.019499263
13118,0.0007684507
13119,0.0017480339
13120,0.0009545934
13121,0.11545595
13122,0.00091312686
13123,0.0003051938
13124,0.008512168
13125,0.000968613
13126,0.0049308464
13127,0.005175184
13128,0.00038717684
13129,0.00021701945
13130,0.0017559396
13131,0.00016016982
13132,0.00018793716
13133,0.046727315
13134,0.0002138955
13135,0.024762472
13136,0.008679514
13137,0.00021291657
13138,0.002171557
13139,0.0001628401
13140,0.006669825
13141,0.001902638
13142,0.039269846
13143,0.0015477315
13144,0.3226714
13145,0.00012447532
13146,0.00048194462
13147,0.0015145448
13148,0.033628035
13149,0.0016568067
13150,0.03750553
13151,0.00052905246
13152,0.0122586535
13153,0.0017429008
13154,0.00074066967
13155,0.0007568972
13156,0.0014172662
13157,6.617818e-05
13158,0.0024758019
13159,0.17094678
13160,0.005686621
13161,0.05351821
13162,0.02224345
13163,0.073025204
13164,0.00082877104
13165,0.00023378515
13166,0.034574028
13167,0.0044133426
13168,0.10116365
13169,0.00022405953
13170,0.03554699
13171,0.24597484
13172,0.00024075189
13173,0.001075086
13174,0.005069665
13175,0.00014185731
13176,0.0028027124
13177,0.00013834707
13178,0.0020945729
13179,0.025035687
13180,0.01550073
13181,0.39127502
13182,0.21461944
13183,0.0035829996
13184,0.000862291
13185,0.0851726
13186,0.003473048
13187,0.0013181135
13188,0.0007188068
13189,0.00088969595
13190,0.026491351
13191,0.0018065975
13192,0.002063216
13193,0.00168363
13194,0.0002660078
13195,0.050976902
13196,0.0019609148
13197,0.0062541463
13198,0.015234958
13199,0.0074066273
13200,0.0030534966
13201,0.0021039615
13202,0.35383075
13203,0.09571913
13204,0.0012987142
13205,0.0002635246
13206,0.0012387931
13207,0.00012686932
13208,0.0002972616
13209,0.0031590792
13210,0.0066649425
13211,0.00071036565
13212,0.027026186
13213,0.0046929168
13214,0.0019203568
13215,0.006630985
13216,0.029646927
13217,0.018138863
13218,0.0009089759
13219,8.6789405e-05
13220,0.038953744
13221,0.05044727
13222,0.044956174
13223,0.019988263
13224,0.0007773434
13225,0.00076091534
13226,0.08807565
13227,0.020269893
13228,0.02386076
13229,0.015733743
13230,0.00019525667
13231,0.0011445082
13232,0.010627644
13233,0.03609313
13234,0.005116799
13235,0.00079888984
13236,0.013496162
13237,0.0012817077
13238,0.00058868004
13239,8.010595e-05
13240,0.057376765
13241,7.011025e-05
13242,0.060414385
13243,0.0029487002
13244,0.014466332
13245,0.0012077977
13246,0.026538821
13247,7.083165e-05
13248,0.0014640661
13249,0.031149566
13250,0.0013069442
13251,0.005497181
13252,6.406905e-05
13253,0.0018017525
13254,0.18121026
13255,0.00036314942
13256,0.0069440743
13257,0.0005027846
13258,0.06358933
13259,0.5050066
13260,0.15262882
13261,0.0268294
13262,0.07247534
13263,0.000848467
13264,0.027689725
13265,0.005780745
13266,0.0021257724
13267,0.018151233
13268,0.007614325
13269,0.00061766524
13270,0.002816183
13271,0.004727227
13272,0.26996157
13273,0.038449276
13274,0.023021702
13275,0.0041675563
13276,0.00064841995
13277,0.003379855
13278,0.0003123075
13279,0.019289996
13280,0.020757511
13281,0.5601293
13282,0.0050625075
13283,0.0026710364
13284,0.001203078
13285,0.0013658453
13286,0.002586195
13287,0.0047194846
13288,0.001338567
13289,0.006013122
13290,0.008972585
13291,0.0007881266
13292,0.00031849925
13293,0.0013619134
13294,0.012146718
13295,0.0013651033
13296,0.0008005198
13297,0.007670236
13298,0.004038751
13299,0.002306987
13300,0.0015462997
13301,0.00030749175
13302,0.036455978
13303,0.002177848
13304,0.03960393
13305,0.47249734
13306,0.0062595927
13307,0.00228877
13308,0.00013029558
13309,0.017274125
13310,0.0042684106
13311,0.0136735905
13312,0.0010880154
13313,0.0154421665
13314,0.001712731
13315,0.035921685
13316,0.009256554
13317,0.003131832
13318,0.0021075087
13319,0.08484999
13320,0.00025721235
13321,0.0035599978
13322,0.024659513
13323,0.000303818
13324,0.014730351
13325,0.013306008
13326,0.009801104
13327,0.00054151024
13328,0.0013113429
13329,0.12493042
13330,0.00017002634
13331,0.012584452
13332,0.03953881
13333,0.035791416
13334,0.0006483538
13335,0.0004947112
13336,0.0045032273
13337,0.0065711997
13338,0.04366646
13339,0.0005966421
13340,0.27748796
13341,0.0011904581
13342,0.000397394
13343,0.002803436
13344,0.058891725
13345,0.0022607476
13346,0.020655243
13347,0.000511369
13348,0.00068025244
13349,0.0010770352
13350,0.20443246
13351,0.00026855402
13352,0.0014624211
13353,0.06169328
13354,0.011757803
13355,0.0057864124
13356,0.0016281233
13357,0.0017194598
13358,0.0008175028
13359,0.011866761
13360,0.0021849442
13361,0.0024927065
13362,0.0034022275
13363,0.07062179
13364,0.0024230024
13365,0.06457647
13366,0.0007747174
13367,0.0075755375
13368,0.0002759697
13369,0.3817822
13370,0.040215317
13371,0.0002337185
13372,0.034694966
13373,0.007854261
13374,0.10112925
13375,0.009049345
13376,0.0045304936
13377,0.0006706323
13378,0.0008472666
13379,0.007454002
13380,0.063748136
13381,0.00041653024
13382,0.011514747
13383,0.01435647
13384,0.006629713
13385,0.00094802404
13386,0.025869774
13387,0.00043864435
13388,0.0093725175
13389,0.0012050706
13390,0.00060823647
13391,0.00022263023
13392,0.3622987
13393,0.6462156
13394,0.003049277
13395,0.00014051858
13396,0.0001300988
13397,0.017095683
13398,0.053816214
13399,0.012422195
13400,0.014964704
13401,0.16819929
13402,0.000880017
13403,0.153981
13404,0.002654997
13405,0.021832349
13406,0.00051173987
13407,8.114093e-05
13408,0.0010260132
13409,9.2908274e-05
13410,0.050945763
13411,0.39100903
13412,0.00095742487
13413,0.011419126
13414,0.012116608
13415,0.05300343
13416,0.0008725192
13417,0.011249869
13418,0.0025962282
13419,0.14197354
13420,0.07795972
13421,0.007784767
13422,0.044482812
13423,0.00094366336
13424,0.009159101
13425,0.0031279235
13426,0.0018825891
13427,0.0021755374
13428,0.01583234
13429,0.0002533546
13430,0.00050451746
13431,0.013008106
13432,0.0057361065
13433,0.0008977075
13434,4.9479848e-05
13435,0.2675923
13436,0.00021839255
13437,0.0015828861
13438,0.0032808804
13439,0.000763992
13440,9.190945e-05
13441,0.019679045
13442,0.13438061
13443,0.060012646
13444,0.0122111635
13445,0.0013996636
13446,0.0010261114
13447,0.021655494
13448,0.001089717
13449,0.053716846
13450,0.0003342958
13451,0.008512019
13452,0.00017819314
13453,0.003041248
13454,0.00081926555
13455,0.0014074886
13456,0.00046201548
13457,0.00071392255
13458,0.0004218438
13459,0.00064953073
13460,0.039286315
13461,0.0012578759
13462,0.004138468
13463,0.24635237
13464,0.0049647535
13465,0.0017001824
13466,0.0014155256
13467,0.0020872212
13468,0.43589592
13469,0.06777091
13470,0.00014292571
13471,0.03901775
13472,0.024792727
13473,0.00027457482
13474,0.0010357709
13475,0.0010699144
13476,0.00010700045
13477,0.019912316
13478,0.009216927
13479,0.29644707
13480,0.071895644
13481,0.05020387
13482,0.0006915877
13483,0.0051115123
13484,0.0007732935
13485,0.0893543
13486,8.202047e-05
13487,0.00012074679
13488,0.02793372
13489,0.100223824
13490,0.0010343875
13491,0.0006872624
13492,0.0013905261
13493,7.163968e-05
13494,0.0024162636
13495,0.8891057
13496,0.003019947
13497,0.047923476
13498,0.017939324
13499,0.010670955
13500,0.0077521326
13501,0.004316003
13502,0.007973762
13503,0.34733734
13504,0.026031407
13505,0.00057972665
13506,0.43048576
13507,0.09697909
13508,0.0008805085
13509,0.0008381802
13510,0.0052541243
13511,0.0046453197
13512,0.04585033
13513,0.0091091385
13514,0.3469077
13515,0.0065941494
13516,0.0063773585
13517,0.006979978
13518,0.0007715432
13519,0.29539022
13520,0.0005478716
13521,0.0006142854
13522,0.0012109777
13523,0.09807907
13524,0.002744205
13525,0.008799452
13526,0.009152236
13527,0.0013000644
13528,0.008020965
13529,0.000119233395
13530,0.00035523772
13531,0.01460048
13532,0.0008332803
13533,0.0007919809
13534,0.002041893
13535,0.00094613817
13536,0.0015917033
13537,0.0006786009
13538,0.00039231812
13539,0.014450684
13540,0.05677865
13541,0.00520008
13542,0.006004697
13543,0.0013141043
13544,0.09436657
13545,0.0032289084
13546,0.013958742
13547,0.0006236103
13548,0.0018980687
13549,0.0007220322
13550,0.0036539533
13551,0.002075725
13552,0.00097644713
13553,0.00041393694
13554,0.0069855694
13555,0.05865962
13556,0.0016661832
13557,0.017758302
13558,0.0012988917
13559,0.035152957
13560,0.04419999
13561,0.05986518
13562,0.00039361365
13563,0.2627513
13564,0.00012206979
13565,0.0034699796
13566,0.04588345
13567,0.015163578
13568,0.008281332
13569,0.0040976848
13570,0.011354974
13571,0.027219646
13572,0.001986352
13573,0.00067274505
13574,0.002835579
13575,0.00073999807
13576,0.0003902832
13577,0.00010996671
13578,0.00021018548
13579,0.0096441945
13580,0.0011712171
13581,0.0012661279
13582,0.0011222664
13583,0.23482525
13584,0.030522931
13585,0.0034035828
13586,0.4178222
13587,0.0005849596
13588,6.52663e-05
13589,0.0018026368
13590,0.0030571031
13591,0.0027606953
13592,0.002471379
13593,0.2346122
13594,0.000588249
13595,0.00037307027
13596,0.001100223
13597,0.00073319575
13598,0.0013812673
13599,0.0055687577
13600,0.00023285592
13601,0.391222
13602,0.007247502
13603,0.005593759
13604,6.7434514e-05
13605,0.03190994
13606,0.0048853825
13607,0.032972507
13608,0.002560749
13609,0.0013552028
13610,0.000948902
13611,0.02499881
13612,0.0004923579
13613,0.0072722277
13614,0.0011121655
13615,0.0023802232
13616,0.0029886118
13617,0.00077424623
13618,0.00033832502
13619,0.36121398
13620,0.00012775382
13621,0.0011033189
13622,0.19637518
13623,0.0015989123
13624,0.0041705593
13625,0.0007074316
13626,0.010255181
13627,0.036237128
13628,0.00020590921
13629,8.40276e-05
13630,0.0010387043
13631,0.19965616
13632,0.0005966421
13633,0.0048070624
13634,0.006094283
13635,0.0028047229
13636,0.00010879758
13637,0.00062168343
13638,0.0012138075
13639,0.0007056695
13640,0.15953065
13641,0.01746606
13642,0.050273743
13643,0.005230092
13644,0.27836353
13645,0.0014959133
13646,0.0041404553
13647,0.0005471996
13648,0.00012131714
13649,0.0006786731
13650,0.0013082492
13651,0.011090407
13652,0.040515803
13653,0.0007490273
13654,0.0005097074
13655,0.00014263885
13656,0.00016891572
13657,0.00019414353
13658,8.6535445e-05
13659,0.0004157519
13660,0.00023160514
13661,0.00039938517
13662,0.00806995
13663,0.1782308
13664,0.0026611101
13665,0.00044748682
13666,0.034188576
13667,0.0013008732
13668,0.0009754146
13669,0.19894907
13670,0.0007452005
13671,0.0008817095
13672,0.010290831
13673,0.00024202529
13674,0.00026442562
13675,0.00019080187
13676,0.00065642444
13677,0.00012101257
13678,5.6989375e-05
13679,0.0007274782
13680,0.00019968304
13681,0.00033877752
13682,0.001066949
13683,0.0009302863
13684,6.3564185e-05
13685,0.047912873
13686,0.04629271
13687,0.05996586
13688,0.00078691536
13689,0.00023032131
13690,0.017593738
13691,0.00038613024
13692,0.0027708733
13693,0.0036097465
13694,0.06948892
13695,0.018161137
13696,0.08761407
13697,0.00111972
13698,0.028461905
13699,0.00040799685
13700,0.0007976088
13701,0.00060010666
13702,0.0011942488
13703,0.061810672
13704,0.0008161002
13705,0.0004918637
13706,0.09007095
13707,0.057958577
13708,0.03294394
13709,0.07485219
13710,0.0017205194
13711,0.08282928
13712,0.043469585
13713,0.010227414
13714,0.7178991
13715,0.01682097
13716,0.0009916311
13717,0.00010129237
13718,0.0020712004
13719,0.04372523
13720,0.0036791484
13721,0.002266523
13722,0.008108332
13723,0.00059707323
13724,0.0046103313
13725,0.019992564
13726,0.00046062193
13727,0.02203321
13728,0.0014625605
13729,0.00023873693
13730,0.19022791
13731,0.0011215716
13732,0.00086563034
13733,0.00077802374
13734,0.08430095
13735,0.2008271
13736,0.16445701
13737,0.0014997856
13738,0.0043152636
13739,0.05349976
13740,0.026394315
13741,0.26602623
13742,0.03020137
13743,0.0009223603
13744,0.000112471185
13745,0.0022390692
13746,0.6360284
13747,0.01056823
13748,0.0011098852
13749,0.0012684326
13750,0.048750374
13751,0.0033805445
13752,0.0012385171
13753,0.38529262
13754,0.35952663
13755,0.00034742395
13756,0.0013385236
13757,0.00026752465
13758,0.3103208
13759,0.00092379784
13760,0.0015477955
13761,0.34598625
13762,0.0038488861
13763,0.0005049627
13764,0.0012711696
13765,0.000994055
13766,0.036997568
13767,0.09417008
13768,0.040892716
13769,0.014091244
13770,0.00028870112
13771,0.000425135
13772,0.014251763
13773,0.005079276
13774,0.0005705824
13775,0.055344984
13776,0.018484572
13777,0.054215197
13778,0.0011602368
13779,0.0006373075
13780,0.021330452
13781,0.022662407
13782,0.004023793
13783,0.00030631316
13784,0.0034190721
13785,0.011882607
13786,0.14274383
13787,0.043141555
13788,0.0023127343
13789,0.00064392615
13790,0.0026642974
13791,0.001138917
13792,0.035324786
13793,0.0052519366
13794,0.0010948611
13795,0.0052933516
13796,0.026325285
13797,0.020886868
13798,0.00062234054
13799,0.4232859
13800,6.020786e-05
13801,0.00017888292
13802,0.020925496
13803,0.00018281039
13804,0.004962003
13805,0.0036214963
13806,0.0011555479
13807,0.0003589509
13808,0.00024750057
13809,0.0011245796
13810,0.0007551595
13811,0.011764785
13812,0.0007048706
13813,0.011007407
13814,0.00040829976
13815,0.0022591033
13816,0.0031683245
13817,0.34828684
13818,0.001566088
13819,0.0005770997
13820,0.0024497153
13821,0.0046604956
13822,0.0073026707
13823,0.0016228434
13824,0.00081756077
13825,0.0077718096
13826,0.00030483378
13827,0.010882708
13828,0.0011752924
13829,0.0029398846
13830,0.002359553
13831,0.0008752145
13832,0.004057048
13833,0.06967775
13834,0.005410935
13835,0.00027420517
13836,0.0016752923
13837,0.0011798156
13838,0.012772438
13839,0.002245173
13840,0.0008103275
13841,0.050852668
13842,0.0016841848
13843,0.05965564
13844,0.0027396346
13845,0.0006615843
13846,0.0010219141
13847,0.0043100626
13848,0.0014070282
13849,0.00093052443
13850,0.08028743
13851,0.0059976317
13852,0.020301674
13853,0.0028928265
13854,0.0003136009
13855,0.00041371386
13856,0.012949177
13857,0.00036735783
13858,0.0006842913
13859,0.0004861372
13860,0.00042790791
13861,0.15139185
13862,0.00021171571
13863,0.21843253
13864,0.013418466
13865,0.24438122
13866,0.0028270278
13867,0.00015011383
13868,0.0010812712
13869,0.0014056406
13870,0.029219741
13871,0.11537124
13872,0.004395758
13873,0.0014735647
13874,0.15294015
13875,0.004574242
13876,0.01343714
13877,0.04576586
13878,0.0015344548
13879,7.205068e-05
13880,0.0015001091
13881,0.00030427022
13882,0.0007329747
13883,0.00013374368
13884,0.060451694
13885,0.00290749
13886,0.00039338463
13887,0.00055753003
13888,0.0012885787
13889,0.0009013102
13890,0.005227552
13891,0.00029381426
13892,0.0004280817
13893,0.0006415897
13894,0.094866574
13895,0.0010490183
13896,0.006512011
13897,0.00022051047
13898,0.0008413497
13899,0.017144412
13900,0.034138728
13901,0.00016582756
13902,0.00071809953
13903,0.00021636924
13904,0.011569196
13905,0.0007080268
13906,0.00010754404
13907,0.00013883127
13908,0.0005048679
13909,0.17770642
13910,0.0035641934
13911,0.001241753
13912,0.00010413515
13913,0.0036558665
13914,0.000110821275
13915,0.007865704
13916,0.011023678
13917,5.8103742e-05
13918,0.00049912505
13919,0.0001805308
13920,0.0013440875
13921,0.0015589516
13922,0.07540654
13923,0.027555386
13924,7.6572884e-05
13925,0.0013106188
13926,0.00040782694
13927,0.00013551756
13928,0.0014662651
13929,0.0025715136
13930,0.040552378
13931,9.16962e-05
13932,0.060179982
13933,0.015241471
13934,0.0049519907
13935,0.0007125774
13936,0.00052135595
13937,0.006800571
13938,0.00016063279
13939,0.00041109574
13940,0.33293697
13941,6.953172e-05
13942,0.0022628685
13943,0.000118054
13944,0.0039317976
13945,0.0019242193
13946,0.012454338
13947,0.041440465
13948,0.00849654
13949,0.0009767597
13950,0.010450942
13951,0.017842479
13952,0.010015334
13953,0.0018980561
13954,0.00063843315
13955,0.00013927517
13956,0.0005510755
13957,0.00017897061
13958,0.0041661966
13959,0.0010078494
13960,0.0025000658
13961,0.00012241225
13962,0.002305301
13963,0.003912149
13964,0.0008018593
13965,0.0012885408
13966,0.00012290325
13967,0.0026626987
13968,0.0056674546
13969,0.28339592
13970,0.0013220286
13971,0.00011379194
13972,0.11160757
13973,0.00066603895
13974,0.017078713
13975,0.0065623405
13976,0.064721026
13977,0.00011652566
13978,0.0069241473
13979,0.00053525914
13980,0.00017326752
13981,0.0020810599
13982,0.0031990497
13983,0.0015973938
13984,0.049449615
13985,0.0010037435
13986,0.0049104616
13987,0.0019002217
13988,0.15265271
13989,0.03287141
13990,0.00071549625
13991,0.00015065371
13992,0.03622379
13993,0.00017202087
13994,8.705747e-05
13995,0.010916246
13996,0.0045345235
13997,0.001320723
13998,0.0006435804
13999,0.008602113
14000,0.00048347053
14001,0.0013299735
14002,0.08199509
14003,0.01611822
14004,0.08093753
14005,0.00092077017
14006,8.9612484e-05
14007,0.012910042
14008,0.049824476
14009,0.00014196191
14010,0.0019263946
14011,0.21642101
14012,0.0009995331
14013,0.005468307
14014,0.0009325041
14015,0.017282465
14016,0.021148266
14017,0.012716295
14018,0.0022722322
14019,0.03512708
14020,0.00032809345
14021,5.3455737e-05
14022,0.00046036227
14023,0.00020753512
14024,0.0031053128
14025,0.18045484
14026,0.011253503
14027,0.00014234822
14028,0.025006685
14029,0.005412154
14030,0.0040167607
14031,0.00012076531
14032,0.003913844
14033,0.037598707
14034,0.5345039
14035,0.0013007964
14036,0.0005529349
14037,0.00041219295
14038,0.006741936
14039,0.0018093557
14040,0.24839085
14041,0.10131936
14042,0.042336144
14043,0.0054136505
14044,0.0016363055
14045,0.0012738967
14046,0.012958884
14047,0.0008354181
14048,0.0016857152
14049,8.5162195e-05
14050,0.4809648
14051,0.00072042976
14052,0.007841419
