id,toxic
12329,0.0006183316599999999
12330,0.0010928019
12331,0.008519959
12332,0.00078711257
12333,0.02722688
12334,0.0034168502
12335,0.00427059
12336,0.0024999457
12337,0.00012865689
12338,0.0012285080000000001
12339,0.0008483115
12340,0.00022230523999999997
12341,0.0019384207999999998
12342,0.0013768459
12343,0.0008101345
12344,0.0016730791
12345,0.48921534
12346,0.0007542992999999999
12347,0.00017459261000000003
12348,0.0033616119
12349,0.0009876747
12350,0.08552181
12351,0.0005078643
12352,0.0047001676
12353,0.1659139
12354,0.0030992709
12355,0.0023184603
12356,0.73078436
12357,7.637751e-05
12358,0.001286379
12359,0.0009418134599999999
12360,0.0012697598
12361,0.00021100392999999997
12362,0.002711851
12363,0.0045267898
12364,0.008956486999999999
12365,0.13595341
12366,0.05774408
12367,0.0014173148
12368,7.282232e-05
12369,0.04528414
12370,0.013597843
12371,0.00648614
12372,0.035936102000000004
12373,0.0005223197000000001
12374,0.23652317
12375,0.22909224
12376,0.0010477543
12377,0.00021125877000000002
12378,0.0023373277
12379,0.005220792
12380,0.38202274
12381,0.026029872000000003
12382,0.06497641
12383,0.020209981000000002
12384,0.22564988
12385,0.008812059
12386,0.57398885
12387,0.0028731495
12388,5.2909880000000005e-05
12389,0.7304331000000001
12390,0.12455052
12391,0.0060968776
12392,0.002679888
12393,0.00039253372000000003
12394,0.00013835655
12395,0.00565095
12396,0.00028045688
12397,0.000100190424
12398,0.00050921965
12399,0.0013663188
12400,0.04152439
12401,0.14147174
12402,0.022377675
12403,0.025573874
12404,0.0005848318700000001
12405,0.015129499999999999
12406,0.0009089408000000001
12407,0.093080685
12408,0.0015220882999999999
12409,0.0009874897999999999
12410,0.03284131
12411,0.022681287999999997
12412,0.030718687999999997
12413,0.20884232
12414,0.06301339
12415,0.0003057253
12416,0.040589448
12417,0.00020608678
12418,0.46758900000000003
12419,0.00942819
12420,0.004308819
12421,0.0154606365
12422,0.08615279
12423,0.00086998974
12424,0.15181646
12425,0.29229063
12426,0.00034728966
12427,0.0016069814
12428,0.0034895195
12429,0.17671864
12430,0.0013599873
12431,0.030042397000000002
12432,0.00070305326
12433,0.0036663255
12434,0.0006463049
12435,0.02275651
12436,0.00040239510000000003
12437,0.03034381
12438,0.004944989
12439,0.043233602999999995
12440,0.014623811
12441,0.0005749377
12442,0.008589196
12443,5.5163240000000003e-05
12444,0.0006223544999999999
12445,0.3440856
12446,0.045621037
12447,0.022303704
12448,0.0021834235999999996
12449,0.00418685
12450,0.0009485928
12451,0.00038969226
12452,0.0034689246999999998
12453,0.008604338000000001
12454,0.0009248824
12455,0.39002585
12456,0.0028954614000000004
12457,0.013115568000000001
12458,0.008453769
12459,0.0011049382
12460,0.00017927206999999998
12461,0.00016600110000000002
12462,0.0057647265
12463,5.1264888e-05
12464,0.08270698
12465,0.00031032072999999995
12466,0.038421273
12467,0.00967875
12468,0.0033784278
12469,0.004078665
12470,0.25272042
12471,0.00018537096999999997
12472,0.0009584155000000001
12473,0.08017461
12474,0.0001946297
12475,0.2927792
12476,0.0019910121
12477,0.0011199068
12478,0.011343523000000001
12479,0.0058155414
12480,0.0058388730000000005
12481,0.0007852674
12482,6.2683954e-05
12483,0.0007950496499999999
12484,0.0022932182
12485,0.0074050254
12486,0.001603819
12487,0.030466521
12488,0.00034554392999999994
12489,0.01777716
12490,0.13695870000000002
12491,0.00031300112999999995
12492,0.00070703664
12493,0.020851046
12494,0.00022303772999999997
12495,0.019406572
12496,0.013560261
12497,0.00029400564
12498,0.00053348637
12499,0.00020542718999999997
12500,0.0025823283999999998
12501,0.35110572
12502,0.00011938242
12503,0.0025502827
12504,0.11382788
12505,0.014655113999999999
12506,0.038870927
12507,0.001290885
12508,0.000148686
12509,0.024514029
12510,0.0013602535
12511,0.00040136912000000006
12512,0.09000932
12513,0.038523924
12514,0.15546037
12515,0.0010656645
12516,0.0014486822
12517,0.00084777246
12518,0.00081422774
12519,5.5224293e-05
12520,0.021861926
12521,0.07089303400000001
12522,0.026840472999999997
12523,0.0011202642
12524,0.001191272
12525,0.007836398
12526,0.023664715
12527,0.0030018163
12528,0.36154400000000003
12529,0.16094525
12530,0.0015101826
12531,0.0697044
12532,0.0003961796
12533,5.9028313e-05
12534,0.0013146551000000001
12535,0.0002544095
12536,0.0010380277
12537,0.00030406084
12538,0.008334639
12539,0.0024530324
12540,0.00017740648999999998
12541,0.007034121
12542,0.026678472999999998
12543,0.0023791182
12544,0.0008631969
12545,0.0025368879999999997
12546,0.020540278000000002
12547,0.0020509777
12548,0.02541524
12549,0.0033018272
12550,0.0008911696
12551,0.036770336
12552,0.007139067
12553,0.15139225
12554,0.00045778785999999995
12555,0.00049462164
12556,0.002158001
12557,0.0016664364000000002
12558,0.00784021
12559,0.00013969972
12560,0.005116265300000001
12561,0.0101824915
12562,0.00096615625
12563,0.00037426985
12564,0.00056950666
12565,0.0010063560000000001
12566,0.04667925
12567,0.002962712
12568,0.010268563
12569,0.0008558155000000001
12570,0.00844893
12571,0.009410927
12572,0.0053920834
12573,0.03800017
12574,0.00024937632
12575,0.0035086712
12576,0.0043717558
12577,0.003292452
12578,0.0016139585000000001
12579,0.002873472
12580,0.0005526417
12581,0.00013457739
12582,0.0046378803
12583,0.001901825
12584,0.0112355575
12585,0.00076165533
12586,0.10451181
12587,0.5292564999999999
12588,0.0013641722
12589,0.012291885
12590,0.039267447000000004
12591,0.0025578288
12592,0.00034258072
12593,0.013027557
12594,0.00037093376000000005
12595,0.0071562234999999995
12596,0.00010192399
12597,0.0365694
12598,0.038087625
12599,0.04348039
12600,0.012053552
12601,0.00030562822999999996
12602,0.0029789305
12603,0.00018097441000000002
12604,0.0055614505000000005
12605,0.008824154
12606,0.01207665
12607,0.00073809363
12608,0.09848611
12609,0.0009757469
12610,0.00067741045
12611,0.0017025822
12612,0.0004284295
12613,0.33102298
12614,0.15339021
12615,0.00015306243999999998
12616,0.02572862
12617,0.00027819484
12618,0.0006194022
12619,0.00019456793
12620,0.0013398589999999999
12621,0.00023315494999999998
12622,0.8121099
12623,0.030006096
12624,0.04980905
12625,0.031973783
12626,0.09160565
12627,0.00017023479999999998
12628,0.0026265662
12629,0.00077850063
12630,0.00020595477
12631,0.009292617
12632,0.046683114000000005
12633,0.0026622163
12634,0.022438785
12635,0.0014161471
12636,0.0036136603000000004
12637,0.0012245767999999998
12638,7.157802e-05
12639,0.1269335
12640,0.00015376488
12641,0.0019466070000000002
12642,0.027157651
12643,0.00015029844999999998
12644,0.00035330839999999996
12645,0.0018204456
12646,0.004197083
12647,0.6444095000000001
12648,0.00025931618
12649,0.0013768379999999998
12650,0.016885102
12651,9.0861555e-05
12652,0.00080322556
12653,0.65869224
12654,0.00056308735
12655,0.0019354259
12656,0.007958569
12657,0.00012967274
12658,0.009673270999999999
12659,0.21642026
12660,0.049690034
12661,0.041503873
12662,0.0020785865
12663,0.00041928902
12664,0.00042814107000000004
12665,0.32257566
12666,0.011384173000000001
12667,0.024184149
12668,0.0067833653
12669,0.0011567766
12670,0.018253757
12671,0.018864112
12672,0.011207283500000002
12673,0.0027276233000000003
12674,0.029396936000000002
12675,0.016867933999999998
12676,0.00036822067000000003
12677,0.0009719214
12678,0.00030138486
12679,0.00036861209999999997
12680,0.0034527915999999995
12681,0.034230363
12682,9.6526914e-05
12683,0.2949888
12684,0.005627145
12685,0.0010774817
12686,0.019639619
12687,9.149861999999999e-05
12688,0.00025517424
12689,0.00042439377000000003
12690,0.00043860510000000004
12691,0.0010022107000000001
12692,0.0016557329000000001
12693,0.03527875
12694,0.0049538375
12695,0.16060032
12696,0.0460381
12697,0.06411391
12698,0.0008966253
12699,0.005089420999999999
12700,0.006609823000000001
12701,0.00039623116
12702,0.087488726
12703,7.46653e-05
12704,0.0017061747
12705,0.08100966
12706,0.0018189670000000001
12707,0.00070757524
12708,0.04123265
12709,0.002545662
12710,0.00049856585
12711,0.0010133426
12712,0.00086894416
12713,7.270575e-05
12714,0.27439797
12715,0.053266867999999995
12716,0.0006657144
12717,0.008492685
12718,0.19546878
12719,0.00010899197
12720,0.076625735
12721,0.0008013086
12722,0.00083140546
12723,0.0003045308
12724,0.016563816000000002
12725,0.14188132
12726,0.0061821206
12727,6.396001999999999e-05
12728,0.0012364556
12729,0.013699893000000001
12730,0.06051939
12731,0.06593747400000001
12732,0.010778592
12733,0.016465666
12734,0.00044704834
12735,0.18968514
12736,5.8561373999999994e-05
12737,0.0050459070000000005
12738,0.0002786554
12739,0.008495202
12740,0.043289512
12741,0.00037155114
12742,0.00021611936000000002
12743,0.04803257
12744,0.00090436835
12745,0.0053168107
12746,0.0072495253
12747,0.014437331999999999
12748,0.01323392
12749,0.00021421652999999998
12750,0.0010707072
12751,0.18124303
12752,0.0009618652000000001
12753,0.002305213
12754,0.04078412
12755,0.00035044730000000004
12756,7.779763e-05
12757,0.00016628657
12758,0.05308302
12759,0.052349787
12760,0.0013460123
12761,0.0642481
12762,0.068086065
12763,0.017574027
12764,0.00025093547
12765,0.019941593
12766,0.019593168
12767,0.007296150600000001
12768,0.0009595924
12769,0.0047248740000000004
12770,0.0002516444
12771,0.0009916221
12772,0.0028265141999999997
12773,0.007419406
12774,0.00018028
12775,0.2292308
12776,0.0025189836
12777,8.179005999999999e-05
12778,0.0014652321
12779,0.009710421
12780,0.011185016499999999
12781,0.0049907137
12782,0.009547015
12783,0.04285928
12784,0.0009784708
12785,0.013288828
12786,0.025382664
12787,0.00015605957
12788,0.00034066699999999996
12789,0.02252673
12790,0.023840759
12791,0.010217071
12792,0.010176371
12793,0.0041704443
12794,0.0028244790000000004
12795,0.05430757
12796,0.0010003338
12797,0.08089246
12798,0.0006215066000000001
12799,0.0015996143
12800,0.019835833
12801,0.05255097
12802,0.0012695687
12803,0.046042345
12804,0.18289264
12805,0.022848922999999997
12806,0.0006705172999999999
12807,0.002417121
12808,0.0019743033
12809,0.2842032
12810,0.060509965
12811,0.0010586785000000001
12812,0.0017139454
12813,0.00031801862999999997
12814,0.004913188
12815,0.00038631449999999997
12816,0.046848644
12817,0.00023688492000000001
12818,0.0035406590000000003
12819,0.041812733
12820,0.0010714398
12821,0.14367886
12822,0.0017508043
12823,0.0035465457
12824,0.010903083999999999
12825,0.9755164000000001
12826,0.009365397
12827,0.08070893
12828,0.0007284446000000001
12829,0.009764496999999999
12830,0.00032969790000000003
12831,0.00068108283
12832,0.0007326317999999999
12833,0.09110091599999999
12834,0.11179392
12835,0.5462398
12836,0.00063157803
12837,0.0021885638
12838,0.0008472455999999999
12839,0.07267024
12840,0.0019671342000000002
12841,0.00025430040000000003
12842,0.01336699
12843,0.048045635
12844,0.00092601636
12845,0.0007847759
12846,0.11713854
12847,0.011315658000000001
12848,0.52165276
12849,0.0008864883599999999
12850,7.628091999999999e-05
12851,0.0011434512
12852,0.0026308293
12853,0.004991301
12854,0.00058084034
12855,0.0018011276
12856,0.008045573
12857,0.014903669
12858,0.00051646965
12859,0.27576947
12860,0.00034669769999999995
12861,6.9958245e-05
12862,0.006924904399999999
12863,0.0399392
12864,0.005644943
12865,0.09756504
12866,0.00030443037
12867,0.03728475
12868,0.0016647008
12869,0.7904734999999999
12870,0.012725601000000001
12871,0.00022254087000000004
12872,0.0072841453
12873,0.0026611101
12874,0.00036286065
12875,0.0010892121
12876,0.009381815
12877,0.33093417
12878,0.008826605999999999
12879,0.0014960029999999999
12880,0.0017818407999999999
12881,0.040257346
12882,0.0009765574000000001
12883,0.0005388884
12884,0.118051045
12885,0.038169865
12886,0.06741044
12887,0.00046763062999999994
12888,0.00037184457
12889,0.08482955
12890,0.0103817815
12891,0.030864242000000004
12892,0.003960073
12893,0.0008528055599999999
12894,7.314651e-05
12895,0.00028318376
12896,0.08437449
12897,0.0002771867
12898,0.0033847995
12899,0.036613599999999996
12900,0.0009677352499999999
12901,0.05028562599999999
12902,0.005554445
12903,0.0007825509
12904,0.0035058032
12905,7.229728e-05
12906,0.0005670462
12907,0.0009495789
12908,0.00084148214
12909,0.0014614641
12910,0.006404683
12911,0.0005016263999999999
12912,0.058284458
12913,0.0001888664
12914,6.438159e-05
12915,0.0026292745
12916,0.0009290632000000001
12917,0.01401031
12918,0.0004552404
12919,0.000118371965
12920,0.021913575
12921,0.000922315
12922,0.0021407970000000003
12923,0.00083302753
12924,0.0019497732999999998
12925,0.00015602357
12926,0.004776326
12927,0.0008479781
12928,0.01587634
12929,0.0006712875
12930,0.002015044
12931,0.0070712473
12932,0.004042753499999999
12933,0.1600552
12934,0.107985795
12935,0.008945493
12936,0.0027886874
12937,0.0018959092000000002
12938,0.0051355409999999995
12939,0.0009246357400000001
12940,0.017235741000000002
12941,0.0015928139
12942,0.016987491
12943,0.01537089
12944,0.11283214
12945,0.00015644157
12946,0.00015777243
12947,0.00082676875
12948,0.14374934
12949,0.09826096
12950,0.00083686307
12951,0.0010928691
12952,0.00014595788
12953,0.0033261454999999997
12954,0.00038590794000000004
12955,0.35849267
12956,0.0006467905
12957,0.00047446403
12958,0.0013136393
12959,0.00014976841
12960,0.0007520001
12961,0.00035591723
12962,0.0025213379999999997
12963,0.0020985564000000003
12964,0.009770368
12965,0.0019118212
12966,0.00088914164
12967,0.00013150557
12968,0.00087292754
12969,0.0006945825
12970,0.008400544
12971,0.00023491085
12972,0.0019290193
12973,0.0015657778
12974,0.39945790000000003
12975,0.0030795215
12976,0.13054377
12977,0.006476747
12978,0.00451473
12979,0.0047836276
12980,0.049506903
12981,0.00027101793
12982,0.0012213384
12983,8.9010115e-05
12984,0.24730688
12985,0.000453925
12986,0.0010894352
12987,0.0006009002
12988,0.1017844
12989,0.08721394
12990,9.103327499999999e-05
12991,0.021613632999999997
12992,0.1673703
12993,0.042996462
12994,0.0026013996
12995,0.004743977
12996,0.00061604404
12997,0.019522594
12998,0.0067475773
12999,0.1451927
13000,0.0013290757000000001
13001,0.019020153
13002,0.0018107168
13003,0.0002183886
13004,0.0013431060000000002
13005,0.033411
13006,0.01927875
13007,0.0019572563
13008,0.0027191832
13009,0.00069002307
13010,0.00027933475
13011,0.0006554813599999999
13012,0.03217269
13013,0.00057610776
13014,0.0019468904
13015,0.014173558000000001
13016,0.002416259
13017,0.002231148
13018,0.001274608
13019,0.035755545
13020,9.179068000000001e-05
13021,0.0024186760000000002
13022,0.26662317
13023,0.048347805
13024,0.0029915115000000003
13025,0.16881435
13026,0.04047458
13027,0.0032948502000000003
13028,0.012139598
13029,0.26162857
13030,0.03360785
13031,0.0006698696000000001
13032,0.007847175
13033,0.00040802410000000003
13034,0.04447166599999999
13035,0.0011409323
13036,0.0036329718
13037,0.0008412259
13038,0.0015090282999999998
13039,0.000103727034
13040,0.096497394
13041,0.00013749066
13042,0.0012432555
13043,0.000535919
13044,0.0018780456
13045,0.0014418783999999999
13046,0.0012121039999999999
13047,0.002723235
13048,0.00017416378
13049,0.000106881744
13050,0.00033948975
13051,0.014042168
13052,0.0036768352000000003
13053,0.017665071
13054,0.0008079566000000001
13055,0.030845776000000002
13056,0.05276668
13057,0.009886243000000001
13058,0.0009014854400000001
13059,0.00026181812000000004
13060,0.00047743585
13061,0.01317704
13062,0.00040373515
13063,0.06522956
13064,0.0006584555
13065,0.0011683267
13066,0.0001262654
13067,0.0076378322999999994
13068,0.31675485
13069,0.011073681
13070,0.00010495190500000001
13071,0.0014040237
13072,0.00048178912000000005
13073,0.029803952
13074,0.0013724051999999998
13075,0.0006846928
13076,0.121344365
13077,7.997925e-05
13078,0.00025132572
13079,0.0041703377
13080,0.0028862429999999997
13081,0.0012722773
13082,0.0011955582
13083,0.0030805832
13084,0.00034875617999999996
13085,0.004181279
13086,8.125351499999999e-05
13087,0.022885079
13088,0.00050989015
13089,0.049629897
13090,0.0024073904000000003
13091,0.017089121000000002
13092,0.0007005786
13093,0.03838506
13094,0.0013084648
13095,0.0028141378000000002
13096,0.02904546
13097,0.0012371959
13098,0.0022755133
13099,0.1252027
13100,0.01378169
13101,0.0019606638
13102,0.00034563258000000003
13103,0.0046792234999999995
13104,0.00073538884
13105,0.049197125999999994
13106,0.0022080832
13107,0.0010444019
13108,0.0009414824
13109,0.032164212000000005
13110,0.034251653
13111,0.0028790336
13112,0.05897025400000001
13113,0.27954814
13114,0.0013637663
13115,0.000762852
13116,0.0005384599
13117,0.019499263
13118,0.0007684507000000001
13119,0.0017480339
13120,0.0009545933999999999
13121,0.11545595
13122,0.00091312686
13123,0.0003051938
13124,0.008512168
13125,0.000968613
13126,0.0049308464
13127,0.005175184
13128,0.00038717684
13129,0.00021701945
13130,0.0017559396
13131,0.00016016982
13132,0.00018793716
13133,0.046727315
13134,0.0002138955
